Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Sales,Quantity,Discount,Profit
0,82-5082723,2021-03-07,2021-05-01,Second Class,0BM W94,D,US,Port Taylor,South Carolina,11394,Region 2,IUEC35251786605899,Health Care,Life Sciences Tools & Services,2200,870,45.15,203.64
1,75-1409128,2021-03-09,2021-05-15,Second Class,906 GKV,D,US,East Allison,Alabama,21727,Region 3,CLDJ41612059820774,Information Technology,Internet Software & Services,1100,170,48.2,720.11
2,41-2617424,2021-03-17,2021-07-11,Standard Class,568 EIO,A,US,Lake Davidside,New Hampshire,62487,Region 0,SRFQ84590773099513,Materials,Paper & Forest Products,8200,270,46.1,891.68
3,36-5510632,2021-07-23,2021-08-09,Second Class,777VF,A,US,Port David,Connecticut,26130,Region 1,WTOK49650373212132,Information Technology,"Electronic Equipment, Instruments & Components",600,710,86.58,352.64
4,36-4464552,2021-07-05,2021-07-09,Second Class,QJM-936,A,US,East Geraldside,Iowa,11587,Region 3,HVSA44797537628690,Telecommunication Services,Diversified Telecommunication Services,6200,450,16.07,383.24
5,04-3572139,2021-06-27,2021-11-06,Standard Class,KCL 647,A,US,East Michellehaven,North Carolina,36646,Region 3,LWMD67645648883692,Materials,Paper & Forest Products,3600,470,2.25,823.06
6,13-7829717,2021-01-28,2021-02-12,First Class,W61 7HH,D,US,Sharpchester,Arizona,30969,Region 4,YPZD59630229648625,Telecommunication Services,Wireless Telecommunication Services,6700,420,24.49,109.62
7,33-1081467,2021-05-06,2021-09-11,Standard Class,233-EOV,C,US,West Samanthastad,New Hampshire,79540,Region 0,RTDX28257285558384,Industrials,Airlines,1000,550,99.25,412.19
8,30-2481772,2021-06-23,2021-07-01,Standard Class,0J BQ272,A,US,West Nathanbury,Massachusetts,08359,Region 0,KSSZ76432705791380,Real Estate,Real Estate Management & Development,6300,70,33.01,489.32
9,87-9512862,2021-08-12,2021-11-02,Second Class,GAJ-688,D,US,Daniellefurt,Illinois,50535,Region 3,CCKN32228850694999,Financials,Consumer Finance,9700,70,95.01,479.95
10,76-6537844,2021-02-26,2021-09-01,Second Class,30V S04,D,US,Cynthiaview,Montana,08734,Region 3,VMYE70418057448366,Consumer Discretionary,Diversified Consumer Services,5500,180,90.46,971.41
11,31-5408436,2021-06-23,2021-10-31,Standard Class,3VD 830,D,US,Williammouth,Georgia,63272,Region 2,GZSP30979934660973,Real Estate,Equity Real Estate Investment Trusts,5300,310,0.11,424.26
12,16-1669884,2021-10-11,2021-11-14,First Class,MVG-0788,B,US,Klineville,Massachusetts,49047,Region 2,UFSK57046726087135,Energy,Energy Equipment & Services,7700,790,69.93,295.7
13,40-0660666,2021-11-11,2021-11-11,First Class,T 230086,B,US,North Tiffanyville,Illinois,10353,Region 1,SKPK57731457404311,Financials,Capital Markets,3400,130,0.73,247.06
14,73-7719348,2021-05-30,2021-08-26,Second Class,1MU T79,B,US,Amandabury,Vermont,39453,Region 3,ZWDS63883018643534,Industrials,Building Products,6200,840,72.52,788.68
15,83-2497034,2021-10-19,2021-10-20,Standard Class,AG-6886,D,US,Heatherhaven,Nebraska,16515,Region 0,NCXS58186382851258,Utilities,Water Utilities ,2800,580,94.71,27.19
16,46-0900461,2021-07-26,2021-10-23,First Class,PMX-719,B,US,Tapiachester,Minnesota,51328,Region 4,SEEC76841347360584,Energy,"Oil, Gas & Consumable Fuels",7700,190,39.92,565.79
17,84-1602333,2021-04-23,2021-07-02,Second Class,052 3SF,A,US,Port Michaelport,Wyoming,20757,Region 3,ZRLD97490807063269,Information Technology,Semiconductors & Semiconductor Equipment,6900,790,17.81,303.13
18,95-1737887,2021-08-13,2021-10-27,Standard Class,GKP-957,B,US,East Clarence,Idaho,59272,Region 3,TXPR77950908421309,Materials,Containers & Packaging,2000,650,58.37,387.36
19,60-6686996,2021-10-18,2021-10-24,Second Class,YQB 484,B,US,East Monicafort,California,17521,Region 1,JKWW98128891583557,Telecommunication Services,Diversified Telecommunication Services,8500,560,28.31,251.88
20,80-3498081,2021-05-16,2021-06-08,First Class,MSW 678,C,US,New Shannon,California,61817,Region 4,MVRF18224667624723,Consumer Staples,Household Products,4000,370,93.45,84.96
21,62-2132983,2021-09-11,2021-11-07,Standard Class,09-02989,A,US,Millermouth,New Hampshire,22230,Region 2,XPVY21919488869636,Energy,Energy Equipment & Services,500,370,47.02,738.31
22,26-9674697,2021-10-21,2021-11-05,Second Class,0LL7408,B,US,Davidtown,Texas,57014,Region 2,JJPZ53511648557546,Consumer Staples,Tobacco,3100,690,13.43,287.55
23,59-0698114,2021-07-16,2021-08-25,Standard Class,73-YS76,B,US,East Alexandraside,South Dakota,73279,Region 4,QNOZ99002670546851,Consumer Discretionary,Media,7100,870,95.88,633.9
